LoanID,predicted_probability
WZK7YEJF77,0.74985105
UM049NA9SW,0.97599006
ZJOBSIU053,0.016181815
8GGK2A6CNO,0.4824567
2467U6JUBK,0.9976088
QIU2X6T4MY,0.99163556
3755XFERDU,0.9602509
05E41Q6S7F,0.8925409
35LHCWXD7U,0.90779966
4IN1KMS9BB,0.3909334
13NQ8FS69Z,0.99541974
OFFGOU1BF7,0.90074575
3MLG74XNPG,0.8212945
17BN5QWF1U,0.021833006
OI6H1GJ2ND,0.5261305
343IRW3J33,0.8419737
Q92NMRYZOP,0.9568956
O4K6LL9OIE,0.89523995
L24C4WPUQY,0.6025559
LKWBYIRBK6,0.56167746
DPZ2XVPJUJ,0.29598546
W9ED27GCS9,0.98162466
X0ULJ51PBV,0.089333154
USESIOS8NM,0.9574291
3N9ZB0ONW3,0.5660709
UY5LL3MQ8S,0.992702
0YR4T8DUFN,0.9801558
NKKBQ9463E,0.9983851
LRSK7I4AI9,0.9546972
ONVOWI60H1,0.9965863
VMBG200QNC,0.95402443
VPQHIJW94N,0.41165552
IACYRUD13H,0.8537694
I4EF5HQZCQ,0.621352
TAK24CB3FJ,0.89767677
OF38CWZPZR,0.7145622
7EOCN7N4M4,0.99695945
UXM1FJULUA,0.9815491
TQ7UB6ST02,0.9992162
O0SZCMXBM3,0.9475761
QT4ME8R8GF,0.75821584
CDYFYVJQ8W,0.99593806
2AYRKJRKN6,0.9879054
MMT5GT0WBZ,0.9474001
3V8KSO2ZBV,0.96802783
6X3LBXUUMW,0.9912225
3OEI4KVMJW,0.8135817
M3Q0V7KNEU,0.7554902
F8N7VGY4VZ,0.9914056
3J7N3UR76H,0.8098697
U5JC669F7V,0.97815233
Y9CX5WK4HS,0.9989619
CR7Q4LEL45,0.06960276
79OG9OM3RC,0.87452984
ZBG3UQZ0SM,0.9592777
S1QGSVCX27,0.9831678
QESLO1WTSD,0.94061315
J0AHUYDE0C,0.43446624
U43O64FPMX,0.98821324
QM6WQ11QE9,0.13850386
ZZ0F24EQC6,0.9396402
N1FDXYXI5E,0.98635584
0KMR4DFKLH,0.7276283
NBDR81OD4J,0.94353336
7VQNBD8T4S,0.2238734
DEA2ISMV6X,0.99940896
X9L6QK8GOZ,0.39620194
7K4B0IUTML,0.80002
MVV8LUI4ZF,0.27083156
V6BUFKSY9V,0.79945654
6E0LR6S0RQ,0.7215718
OZOSNHQP55,0.95626414
4G8QFEKHH1,0.8847174
FPWJYP15ZT,0.9356681
8FWYL3FYAQ,0.07415008
XBR2C665A9,0.26464745
7L9YK5KKIK,0.3987991
NXTZAUSLY0,0.9183793
O1SV7BL7VH,0.78258914
Y70L1AZJA3,0.9526834
ZTH8M0I4U0,0.7352195
GBUIIF7TLM,0.9495954
0P4INMV8MG,0.98616934
CK1DSAXNJL,0.8512504
L108RYYOSN,0.08269968
75SS1OFKSW,0.99936265
C7BV81JIA8,0.9916502
ADCNIJ6MI3,0.9996152
JGWQDVD9ZM,0.16921261
L663Y04RDK,0.97965115
5ZPTUV8L25,0.99528694
EZFDIULQHO,0.2709567
8SM51Q05SL,0.9681425
SMDY37ZK19,0.97052956
BS2Q6XEJBF,0.91772556
AU2UV7AE64,0.91610384
DM345DI3NH,0.9741356
1BK3NJQU9D,0.41075405
INZGSGS56Z,0.9925222
RFA0R11CCZ,0.7051264
ZHCMV6UND3,0.7756265
SOWDUA7VNW,0.6970238
WJIY5D008X,0.7456238
P16IGFHSGA,0.48187625
NZYNTZFLQ4,0.8005839
6LG2Y0AB2X,0.14128613
C5JA9ER7TX,0.21413425
2OWWZINNLU,0.99855775
676DI46C1O,0.93081367
9H6BGCIFCC,0.99731666
LOPWZY6G7P,0.9813943
WPJUDAN5DO,0.99112236
CYPLMMGY51,0.999411
O8BMJK2R17,0.025577376
41UKHAHIYO,0.998486
UUX7GTFWT4,0.62816167
GYUXAFCXUI,0.8485022
FHNI1HLE40,0.8938822
CY23SXBLRK,0.7271837
KK5P0VFK9Y,0.99643433
LPI27UKCBJ,0.90619564
5L3YOKPFOZ,0.9941711
U7YG3A5HHY,0.8740657
P0Y8UD2COT,0.9974033
PYLDP9HEZT,0.2461272
4KJRBLEHVY,0.39459354
TIB0P3OT1T,0.707624
TTS8LOVJIU,0.97877514
7GQAD8RAIC,0.8105849
DJIDUTFR4N,0.09764794
DPBTGIOP91,0.94051695
2DYWHBTPQJ,0.9221652
G6U3WAYJYZ,0.82377404
LYUWBM6P4B,0.8696086
RA9VE7F7GE,0.9964755
VC1CDEC79H,0.8829214
4S3N5LG58B,0.25146112
UWCS5603Q6,0.19419771
O6CJ31KBYP,0.9409612
G0118XM8WV,0.9943375
FJCAZXUOFI,0.7833714
L4QO9X7D7Z,0.99868184
VLYV5RDC9C,0.55656016
CABZPYGS07,0.9607147
PH1RY0F1SV,0.9035657
IEPUZPP31Z,0.36053574
C7S4PITWFA,0.99685043
RF6NX1ZZ2I,0.8125574
OZU98RMF2Q,0.9994293
NL71SE6OM9,0.9544257
PDMN1NGL7J,0.9113346
IQU644A6OL,0.9700612
ES0LJPXIOZ,0.815391
IYJ6F5A72Z,0.99797004
D2RWZT4K1Y,0.7430775
8CXJQNEK25,0.051660366
WEGCZAJQNV,0.788992
KSMY5M80BG,0.99791414
AMYTR4SRKK,0.074706234
E31C8XYAKU,0.93280613
C7LQQGH3UX,0.96176493
UX771J86G0,0.83573663
S66BJRU19B,0.96514076
D329X67EGK,0.929964
QTYNMWB5EK,0.76466227
1DLPVYIW68,0.9640478
0YZSOLXF35,0.45362338
TNTKIH6SNG,0.9747868
WH9A9FTZ49,0.706108
QH61KSR60E,0.67948943
IIE88W7J9C,0.64456284
22YJNSGHP0,0.8776843
PL21ZGLZYP,0.89221966
3RXJUXSQIL,0.759879
ROZYX5M0VM,0.9522119
316WQML22T,0.9967205
K6QM9EBFA0,0.9073629
5U1V8CZW1J,0.9805988
0LBRUVGC92,0.7891921
ALW33R585Q,0.9484882
T9NNPTE771,0.13792525
QX39H7IUBM,0.71597517
AE2IGG0QFI,0.059819028
OBDHB9SXUN,0.9553959
60JJ6EUBEG,0.2556132
ZIWZRDJSAM,0.9964887
KSHKUZU9E2,0.99108547
95ZW0FAF9H,0.6066429
E4UNFPQ2H7,0.93945915
G2Y7O2ODXY,0.9848815
FZNR5ROSRA,0.5578896
3L9LWMU9XN,0.997858
QZ9C7KF625,0.96676517
PZ51DGHGOR,0.97016543
MQ714QD921,0.9991209
018JHPY73J,0.9981317
4ATOQOI85S,0.9111786
73JVEH6FX0,0.108425245
2X778PWKFN,0.66739285
QQ1QZX1AI1,0.9125572
JNOTZ9V5OY,0.9258429
KD6ZHHOV64,0.95157754
HM55SLNKQ4,0.9950624
PTM8AX12ZN,0.90558237
QEKWFKCLTZ,0.33083847
5RL64ZC70V,0.9676944
9AAI3MEV7X,0.02803851
EZVDYLGYQ5,0.5458229
5V15OXYE94,0.5832349
W5RYB3ZJ46,0.97524285
QY2W3TE1Q0,0.8720256
59MGIXWNZX,0.52544725
Q0XSJHO681,0.008866836
A5HJ04XM8G,0.93701196
JN1DCLM3BS,0.2880569
K6TGMGTE58,0.99694073
4UIMB1XL7V,0.84147465
NR7JUFJEWM,0.9281026
X9KBU75NQ7,0.9304918
TRRU7PUDM2,0.99877626
Y3L5VJ4QZH,0.9094521
RCN1HVODEX,0.81574804
SJL2DB6AU6,0.9998435
JL8DCIOJPP,0.992894
88ZEU4KHHS,0.030907193
8X6V2FUKDT,0.9684497
FL3BMM7EWA,0.8561029
PWKV94OG03,0.8154806
VY9C9JVE9N,0.9290298
U8MX05Y69M,0.83260775
DZ8L7WTIJ0,0.10343653
JIS2XY66T7,0.91609025
OF8K6ND4GC,0.99064237
EYVF23O9DK,0.99590415
IAE8JO0H4D,0.73508245
VQVO2FYX2Q,0.37309363
1E0YM5UFBQ,0.8208338
NLMW2FTVV0,0.9702144
EX9MAPY2Q0,0.995466
JW1UY3M7D5,0.99369013
MW5RWER06J,0.9533219
7R89U1TJC9,0.7121962
W005BSAYNW,0.97389734
G0XOSKFF0A,0.04650426
KT8ZEZR2FL,0.9996574
O9H30KOYD1,0.99372697
AWH8GL3F72,0.99099594
MYKHHIFHGR,0.96800673
4EY7A0ZWV8,0.8798638
WC4BMLI5YS,0.92890924
3Y8R4HDAPI,0.82129174
ODA2JOZEB3,0.9438538
CUUR1SUB1L,0.9430874
3ZNHZ27FCJ,0.9958062
X5R1EVXIPG,0.959035
3PX0WAAK69,0.97145635
2XIWEJSETJ,0.88255876
EGE0TIMTWB,0.99860257
I9WFOMM0CQ,0.21732235
L2B3Z7YBIH,0.9976088
DUXQHIEGXZ,0.87852716
QDQT747WHK,0.94228345
8Q40CP0J4D,0.9789979
O5PSG606AU,0.77142274
839ZUV1WDN,0.9260324
FTNFQ60YKU,0.30159223
TQ4YVVVVCG,0.99702746
D9SEWIB3OG,0.9455699
RGIWWVE25B,0.9140318
LX3JKTJWTB,0.9982582
3638X07NRD,0.9993517
EMRN25IOV1,0.9182222
0AF1IFEH0F,0.9972631
KUSI9TRA3G,0.9968857
0O0MQLECKP,0.9263244
XBIJM357H5,0.38733104
P353RGLDC3,0.93145424
46P1WGEVF5,0.99880636
UUVK4H32M4,0.84735024
BQN3MEJQOW,0.12387108
0LJNZY22HQ,0.9886564
4LYRIHLBJO,0.9868182
ZA5C4S4AXV,0.9779848
DQXAKG9DW4,0.70107645
DQ0M0J1W20,0.8878591
IVSYX37SCT,0.63439184
5DHWRRD7VN,0.79144967
0T7F4CR1XJ,0.9970879
AHL7BFG4VV,0.17048784
KDZ382FDGV,0.10047038
20407W88VJ,0.9141317
HRWJO21NQC,0.80206776
AWFYT2QGA9,0.9259667
G0PFPJAJZO,0.9967834
V8F64EV95Q,0.9983789
G725LXZ7MQ,0.91406405
A7MGJ7ZPU7,0.98725593
EY134TXGDF,0.87847215
XX4Z5INGRJ,0.7280835
6FCOZT15NQ,0.9628633
4DVCY8ST50,0.7745376
DP3D0SLBCF,0.9905708
RKR0FHI2PD,0.88801455
VUXQF8S53V,0.5470133
VXE1VI9ZSM,0.91214865
K39BWY44J7,0.75672823
0NV1EB2UWY,0.9848733
82Q4UTFZH3,0.96115434
UI2Z8MHWYM,0.048577406
YD5E3DDR8O,0.77971816
E0A2CGLZXX,0.8350818
RXELB3OIEY,0.3101491
287K6TC25U,0.7374121
928UF5YH2M,0.70439965
OHTMPNSUVM,0.8956742
0A9QKVUTK4,0.4705933
AFBVUBLEEE,0.9986413
1290KAKIIE,0.919481
IQF465Q9EV,0.95019656
7KTONX2ZMH,0.7458381
6OHJMD3C2C,0.9079021
M2Q4QCX37Y,0.99955887
0792BI8XQI,0.99943537
3CTPMRNWS4,0.9949974
4FSHD7YLY7,0.96098155
OH8JMFDGQY,0.8853785
UJEMEVZHIQ,0.48016086
8BRMUGJ1MI,0.9979096
5B20K6CWW9,0.95351
PSL91VD0CO,0.9988288
DNO7XHWHBZ,0.9973596
2GV271FDCR,0.8640891
0ANLMB8HG2,0.998379
24EHJ2QE5W,0.06432561
UG3EOK4UEK,0.6037133
ZGJOSJEW54,0.43532842
NZYMJWGTIA,0.9619521
28BN8ZNJCL,0.8839938
BNWWUC411D,0.9967122
HSBWARX08X,0.97670585
APOKPRPENI,0.99779284
JH76TG1VYZ,0.9125672
JKME7L5A3N,0.9955
JIQX0E358R,0.9991592
0R599L9DQH,0.794953
NG9AWK4ZHW,0.6594853
0U5DR9FXJ2,0.99974674
5MFK4X6G5N,0.99811614
HAGAQNALHP,0.12623233
26TI0X1ZMA,0.9982827
ZLFBG6WMFV,0.92890763
88K28OPRL5,0.81168133
D9MFSB6APH,0.9401286
HE1WR5Q32D,0.9970778
A6IXBN3IAE,0.77014947
IT7CBT9RVL,0.9179221
1CBZWQ9DRP,0.99531895
EII0MO6UYN,0.99333304
ZW2ST618GS,0.25158644
AMN184S3VF,0.99785715
K5IZ0I0G3Z,0.81364334
OR4VH9UZSR,0.7703473
MAFOCLSGQO,0.94937336
BV8WG36T9Z,0.85748345
MCCT3QTT9A,0.98419005
5SZ3ROF3XQ,0.3115277
CR789NFT2F,0.99020374
OB1TP2CKSQ,0.45550197
BOLYU407U3,0.9079262
XJJNZW7OWP,0.77815753
TUUIJAL55E,0.91505086
F2NSSNNXTY,0.888068
EG627GPDPX,0.99932706
SZGNYFOHIF,0.9841889
ZHWA79HUQ8,0.98155093
5TB273FKES,0.9891257
5QQ2KAVX5U,0.9987262
F43SYSQ95Q,0.9750733
ZDRFX5PETI,0.899435
RE9Y8R9ZLY,0.9414453
WGKHC0W0II,0.0621072
KKSX8R0U8X,0.9998319
82U1SKIWTN,0.9199451
55O40KEUP0,0.99955183
IVIHH46U53,0.86595076
8A8BW6H9IH,0.7527758
B60CD9F5LY,0.9301268
S2X1F6Y2G9,0.9980046
EHXLSOPKP5,0.88634545
3E7J96ZIKI,0.7329628
8NFI8RO59I,0.859879
75ZRQ6IA2O,0.9496961
GCVURVC7OG,0.93289906
WIF541JBK0,0.9958473
5ZID4C1742,0.9956654
MKNFWUSAQ7,0.8974592
W5IJRJ8773,0.4238391
EHZMRW3ZKW,0.77229136
PLCE83HBZK,0.9365828
OO03JOP26T,0.9827879
K54V7T0IQ5,0.8902377
2707OLJZ92,0.9315801
JCT6X0I9YK,0.48298195
NQZ3BLG20R,0.9199358
GP1KB0GTWC,0.96263474
B0DCC4H4IX,0.6233939
K5DLWPLIUY,0.6210737
IJCRC61QXX,0.11439565
WQEJFJ9ROO,0.06450062
4LWONEME2A,0.72735506
D9TRW9WAG6,0.8130011
Y2ZRDTE3KP,0.9993506
IEFBHK3RAH,0.9959079
CCO3UM9YI3,0.99137336
EGM2NTF2BA,0.6558725
W92JHEUQQ5,0.97504914
MS90Z1KXYL,0.12880887
IC4IT7ZP6C,0.9669671
QIN60C7P2B,0.7807624
FTQZFYJ0S7,0.67970145
W5ZO3D3RJ3,0.9826298
QWM7FKR5DF,0.7409784
TRPP758CZ0,0.9461146
2CWOXNSYLW,0.9278357
HT68PN3UWO,0.84764975
COMBJKY9RH,0.99672556
283PH3PBQC,0.9994935
RK0FJ5GYF9,0.99928826
VEUVPI041X,0.99767727
89I7BXUKQE,0.63914317
AWRAOV4J6O,0.99834895
BPWM4LKP2D,0.78876084
XL8TJDCFNC,0.71804935
W4SJV3HMUR,0.93576443
APU4ACL0NR,0.81951445
KXUPGAJP4P,0.99423426
0RDQYNMMZ3,0.99865025
P9B8DQMTJ1,0.8642647
852VA93ZGO,0.8597832
JDDIGN7SM3,0.8421937
26V1W8Y1NT,0.97336394
3ACTIBNKLY,0.6768746
Q05DQTBOLJ,0.58514005
GDKAKOM7RO,0.98626244
ZWMIO57BGM,0.601529
VUPMWB6D7K,0.85411966
Y82UIHHPVZ,0.9668214
SSMJLLQN9B,0.91255075
5W3AQVX04A,0.8916143
PLLT1PKX0X,0.99925286
TZP2JVBSV5,0.99496007
QDNY5NJD52,0.94552237
G08DU3CRWM,0.9685019
FOXDFFN7I8,0.89510864
F22CGCEB5F,0.9906494
E166XY0VBU,0.97799224
K32TEN8I32,0.8839029
8H8O5ZD6UT,0.9958268
CG0KML2T69,0.9710152
H2BOM41TDY,0.019887205
N8R16ONSJN,0.99952674
L5D8YE5W80,0.68370473
71ER1H3K73,0.8955153
TN82N998O8,0.9184116
S0BCLP8PIU,0.94769216
DPCEOCKI3O,0.68080246
GVH3AN5T9G,0.3576369
9FIYW2G1EI,0.77298456
SR0QQA0TAK,0.60487777
FMCLNG8DHQ,0.98571974
I58PBISQ2D,0.96155643
G22EPX0I7O,0.9886614
2R9YEBLFGI,0.9485283
J92NEHV80J,0.5953888
3ZLX5ZXKFX,0.9537721
VX9ADBNYD8,0.8161183
JH0GSDORGZ,0.98151153
CSU8KA787H,0.9710525
TZGJNWRU08,0.99926776
OJ1ZOQW2KU,0.9954899
RO3O5TZ6UJ,0.9300861
VLRJ1S356O,0.7766939
44X30RLG7K,0.99598736
MEFS6VTY8B,0.41369358
H0OCZ6H97Z,0.76662296
EP4FFYWZKJ,0.8645326
FP66D6Q759,0.77314025
K1B2R2CCVW,0.9781892
J70QIAG1EL,0.7210126
DLBBEROMAV,0.25426894
7583T5WJ2Y,0.968665
MI0PRRSNL1,0.99912256
VE44FLQ3KA,0.7056555
DB5E0E3EGS,0.5140792
MJ7C88I9N9,0.9202644
MO3W7FWYB0,0.94687223
JLUU6NX32B,0.90577716
DCUM5UO9ND,0.8012703
NNV7LPMSNQ,0.895669
TNHFC0YBVQ,0.9956605
POP8I97JMU,0.96378255
P4MEF38GY6,0.89490426
UU8GODK702,0.655406
5QLGD0Y6S5,0.46758065
7TCMWXP1RZ,0.99861634
153MI25IVJ,0.40828335
MJIE0LK8WN,0.92261523
A59CIJOERT,0.9946583
3J7FGBC7VT,0.5809407
W8IIHRYCT7,0.9296935
HADU0NJOS1,0.96867543
BKBUNEOTLM,0.57124954
LQ5IOA6IS2,0.951976
ELV5L0P1CX,0.7779182
DUIFRO0M0Z,0.8429978
VLGFC7NT5F,0.9992575
YZBNYKUG66,0.96094537
RS5OB5YYLQ,0.9979226
WBKEYKJ52K,0.0206338
M172180OQS,0.83425266
S0NROAB6E9,0.9915175
I2W1LX8J95,0.9933789
CLCUEN7Y9R,0.996851
0U6YETXXMN,0.1713695
QBMG9R9DKX,0.9937989
8GZVRB34JB,0.0823778
RP9GVZVLE6,0.99886286
L752BZHH0F,0.031113153
CMPSNEOZBG,0.9989033
MOJQLNHS5O,0.8770383
H2V06M4Q62,0.9980692
KQFR9EXCMH,0.99884355
D7BY250XAB,0.80247784
B5DLQ1NKQD,0.7818062
FS8ZC7Z193,0.99520385
5A8SUDJ5CZ,0.73775095
F0HGI8BBG8,0.9112481
NG8WRJYFNM,0.91085726
EYLGWK48OK,0.71849567
PHX9VPXEK8,0.83548844
NUWJKFMWDH,0.9446303
3R0Z0K8G8E,0.3943459
LUBWHSKAF4,0.9959792
S4OWY6YKL7,0.050352562
U1ZNBRHQZW,0.93465936
7WO24RGZ3Y,0.83541536
8AX8OCXPJT,0.9981664
0LME98NQI5,0.97784823
S17YCHH2EP,0.9838112
UOGQJM63GU,0.8965993
PV301BPDKR,0.952515
JO5OXKQP71,0.8221237
14A7FHLYQS,0.2724596
TY2HV85V10,0.96279085
PXNL8A2I8B,0.9867476
DFXWMCLD0J,0.9946075
L1OZFTZ5KK,0.6780458
TTE9PJMD4U,0.84310776
S303KKRX5V,0.99934405
9A3C1SM0OU,0.7002878
B38KC4ZBBH,0.9932601
2TPCQUPI5F,0.67013425
0BF8TKU8XF,0.6602611
1IS6EDGE44,0.99611485
R8BYLKUSER,0.8425485
BY2A9JBE7V,0.83603436
IF5RRRL3UW,0.9754161
GSNP7P4QZZ,0.8861765
A5CPLIJFBP,0.9981918
H9RDGAVX51,0.9742467
IPIL51345C,0.86974996
393AR0U51V,0.99302304
XOIUPGNMTE,0.9955043
NJ2T363WC8,0.9900029
U9BQJN84AF,0.9195584
1G18IYBF1P,0.9907991
JJ79BOT45A,0.9988973
C7TKWJZ5YU,0.801219
6B8EAA0MSU,0.33686
EJHYWIK27I,0.8736167
3STL75L1OM,0.9889957
XPXWN8BJ6B,0.89550763
3NF5A9MVLD,0.9775262
EX17UU3RDH,0.8745641
2MLCV5H5KF,0.65568775
QMGUTZ577J,0.99842155
GK0FH5EROC,0.7751227
HIOKEC48T3,0.95127326
9OXK1BBSHC,0.8479607
9SC2NF53QF,0.9984743
MNKNW3YGUB,0.95828027
IWSBENVICB,0.9046982
DHANSBBS72,0.9980089
9JN7FYQ26G,0.9089526
DD4B21X8IM,0.9372454
CDKYQRMQYO,0.072401345
FSWNXUO1A4,0.64679265
QK19XWBHTI,0.9804104
THOS8F4KOS,0.9775778
1BJNUL62E9,0.8953294
5W60URE6I1,0.8952033
795AQC0QFH,0.34362152
3356JNT5HM,0.8483647
VB3EQRAMKQ,0.99816316
27I6HUWMVP,0.8818393
HYU01X4RAJ,0.7104682
81GG05LT4W,0.9811927
FUMFKY8T82,0.5637351
KA20XMYTQT,0.45352602
O5RZE5M26L,0.94608
CJTR1M0NQK,0.9508459
KFO8WK8XO9,0.92640954
EIGOKD762B,0.34798834
QQA92BAM02,0.9626152
PQKW3XLI5K,0.75892425
RPUR7V3KD2,0.8815598
MUF9H8SOAY,0.09208499
6L4YNS4UIQ,0.971018
IBVISKB1QW,0.24796715
1I2S19B4WS,0.87853056
9VU68DRI6P,0.58780473
FYRQGLNV4U,0.19248644
WHDEBA9N7O,0.77689916
UXXRQHF4B4,0.98744327
PGCWUHQ1WF,0.9052214
KTWC5RL9JD,0.9976538
7UHP5XXBD3,0.7458733
AW3N9SGTQQ,0.99907327
EU3UM7ODNZ,0.06598595
5J1NTEAAAY,0.9721543
8HD4IL1BS9,0.7362783
FXUU42SBVW,0.048043706
BXN04GPH3N,0.11372133
3LR9CZK080,0.8977463
L71BST0E9N,0.9994874
C4WUCEF1H5,0.9673893
45EY0ES9YO,0.99844825
EPRJGVI3CS,0.9946957
X3HO8HH7KK,0.95141524
BBL10I4V8B,0.78865767
5HWU7MOXUH,0.9970432
M38QX1DB65,0.9008453
QN03K3N8H9,0.66758895
2CK3V39322,0.29653093
7Y5VRJCZAA,0.9035256
E7XSIZZOVZ,0.96452534
42KLABIYIC,0.9986286
2LLCASEKPY,0.58664787
W9H0OQNBTD,0.9843056
KGGJB27S2S,0.968119
2MARBJNPFJ,0.6631888
5QHEFDQLR0,0.8932813
178VAJ8ALP,0.9159534
BTVOZLVHJ9,0.83607274
EC1NBMMVQN,0.96151555
UXVFAY8JMW,0.99894816
QEQO0BGXWL,0.168762
0KYVGFQAQ1,0.99855965
3GD866ZXEB,0.9658098
8XNCHQV5YH,0.9977677
E77R52FZQ9,0.71440595
FV2HAO78P4,0.7263926
RXI68D5K8Q,0.9305832
MCH2OMDO60,0.92402107
SOMWCZKMJ2,0.99573624
H73DQ12MCM,0.908749
5AACIF5XD9,0.022540193
AF4BHZPEY4,0.9872047
8NWHSW7M5U,0.997976
FLFLM4IATD,0.991054
CGGIF76VPH,0.99114746
B8NB2FW7UV,0.99960154
E9MTZJ1BED,0.99787676
ZTR5KTPEG2,0.9965502
R263JIUR8K,0.7693842
AJIM8V3LCU,0.7171896
3RDEGI0ERU,0.12246336
V7H4DUV0VN,0.9092277
J96EMLA3D9,0.8354786
3KCYRMT7WJ,0.09843663
VF2O3EN04G,0.84407717
93Z7LOJDXH,0.98588485
OVBRZ40J3X,0.9755833
FHSATTS3Y0,0.98514867
WLW1J9E6GP,0.99360013
K6SZ4YME4J,0.9944384
JKNIRO5A3Z,0.96086335
TWKK5FVLVR,0.9409974
YNMI92O8F2,0.9992551
JV93J5H5B4,0.99110657
AYS240MPMM,0.99753547
RNRILT7PU8,0.89728075
IG7V8X4MWG,0.8736807
919Y5CJ5FJ,0.9405627
BKOFWXMI4K,0.9448124
ZXM8A2AFRL,0.8180462
UDRXHIQI81,0.98204976
JZC60K7KO5,0.96941257
U5QBHLKH7T,0.8768978
NJXFM0FZJ1,0.50867605
C5JSME099X,0.9900956
54T0CBM6C9,0.22737563
LPSMN7PYI1,0.9971221
7PG241OB1C,0.8671772
XLC0NWEYDY,0.90024376
RRI08T3QN8,0.9394185
RFC6AYCCOZ,0.85178345
6ZHA1V6PLB,0.86463517
X39PBV680G,0.8950278
H81FU1GNKO,0.899504
CI9DQ0SWG5,0.9158551
IDK35UUB54,0.9118167
Z80MH6HUBW,0.8729873
62J1XPTO4D,0.9950008
UQQNFRLUXA,0.45717904
NB5BQRV4WZ,0.8674757
036S50VXFE,0.8665319
95MWQ32KR6,0.65245956
3XEKPVWH6J,0.9150866
O4YSUC3EB2,0.43510267
IKDBC0ES0J,0.99886036
ODS19WU3H9,0.46324953
LI3YPP7QZA,0.7502056
M6UKGQ7LQ7,0.9799043
IVZRL0OIWR,0.79138124
DVO2W1YN7B,0.73552585
DB7SRLDI1N,0.732037
L1UNGSCRXV,0.90552217
07F4XKUPKL,0.998552
V4ALB1831G,0.8656731
EWTW1LP99S,0.867336
XEKP2SK8KJ,0.9011664
SSE15E9A82,0.9063025
NCQJQST6UC,0.98468506
JZBG2YFIF3,0.19465199
WCSMDE3N8W,0.6638973
LWN8IAMZEC,0.47331655
0GUVTLOROQ,0.9679309
PDYM1VSINE,0.96159494
DG2VWI6B2D,0.13181895
AC11R8B86P,0.78800374
VJ6QUWL046,0.99304813
UY1HFKZ0GS,0.14217205
XYK71FFWDI,0.99618226
IHIB16GNNP,0.7324156
COJO4K72ZP,0.9839144
30W1FBZRXA,0.15781637
WWC7SJV2BG,0.9782668
H65FEB05YQ,0.96608615
RV407QXOWU,0.86839736
DFIN5JUAG9,0.7977639
GRMN8PQQVT,0.72236997
IITFK0KRJV,0.8186201
2CPQ5LW43P,0.9979328
E5ETUSXWYU,0.9638833
HCJ4PS4R75,0.9975114
TOPG6QNYPW,0.9473941
PSCX7IEB9K,0.94253737
Z0NY9XY4P6,0.16451715
MNIILG472Y,0.9579651
UGOL7R4CEW,0.1293238
702S0L4V85,0.90283525
XRKXJ9LE1O,0.99918264
8DGMEUB1PL,0.7893831
RZ1A1VV2MT,0.8798859
C3T4AHDY4H,0.41346592
8C0FV6K0Q7,0.76290005
WC7L2JSWE0,0.8794049
00ZX8KPE11,0.87045914
DD60Z2PEGW,0.93717873
FJUCZVIPSF,0.98766136
N2X7QVPGL1,0.9662643
X9WA3ZWHL9,0.9198919
X7GSL7TCMS,0.99634844
POJ32JZLSS,0.86176676
Q5N9J07EMP,0.82895714
Z0HUXCUFA1,0.9906238
